6-36,0.757575757576
5-6,0.727272727273
6-21,0.727272727273
6-18,0.727272727273
6,0.727272727273
6-24,0.727272727273
6-35,0.712121212121
33-38,0.712121212121
6-34,0.712121212121
6-32,0.69696969697
6-38,0.69696969697
32-35,0.681818181818
6-37,0.681818181818
6-33,0.681818181818
36-37,0.666666666667
18-38,0.651515151515
21-38,0.651515151515
21-37,0.651515151515
38,0.636363636364
37-38,0.636363636364
24-38,0.636363636364
32-36,0.636363636364
5-37,0.621212121212
18-37,0.621212121212
5-32,0.621212121212
32-33,0.621212121212
32-34,0.621212121212
34-38,0.621212121212
33-34,0.621212121212
18-32,0.621212121212
21-32,0.621212121212
24-32,0.621212121212
24-33,0.606060606061
5-36,0.606060606061
5-18,0.606060606061
5,0.606060606061
33,0.606060606061
5-24,0.606060606061
5-21,0.606060606061
18-33,0.606060606061
21-33,0.598484848485
32,0.590909090909
24-37,0.590909090909
36-38,0.590909090909
5-35,0.590909090909
33-36,0.590909090909
5-34,0.590909090909
5-33,0.590909090909
37,0.575757575758
5-38,0.575757575758
33-37,0.575757575758
36,0.560606060606
32-37,0.560606060606
35-37,0.560606060606
18-21,0.560606060606
34-36,0.560606060606
18-36,0.560606060606
24-36,0.560606060606
35-38,0.560606060606
21-34,0.545454545455
32-38,0.545454545455
33-35,0.530303030303
18-34,0.530303030303
24-34,0.530303030303
34-37,0.530303030303
18-24,0.530303030303
34-35,0.530303030303
21-36,0.530303030303
34,0.515151515152
35-36,0.515151515152
18,0.507575757576
21-24,0.484848484848
24-35,0.484848484848
35,0.469696969697
21-35,0.469696969697
21,0.454545454545
18-35,0.454545454545
24,0.439393939394
