18,0.776119402985
18-21,0.776119402985
18-21-24,0.746268656716
18-24,0.716417910448
6-21,0.701492537313
6-24,0.701492537313
6-21-24,0.701492537313
6-18-21,0.701492537313
6-18-21-24,0.701492537313
6-18,0.701492537313
6-18-24,0.701492537313
6,0.686567164179
5-6-18-21,0.671641791045
5-6-18,0.671641791045
5-6-18-21-24,0.671641791045
5-6-21,0.671641791045
5-18,0.671641791045
5-6-24,0.671641791045
5-6-21-24,0.671641791045
5-6-18-24,0.671641791045
5-18-21,0.671641791045
5,0.664179104478
5-6,0.65671641791
5-18-21-24,0.65671641791
5-18-24,0.65671641791
5-21,0.65671641791
21-24,0.65671641791
5-24,0.641791044776
5-21-24,0.641791044776
21,0.611940298507
24,0.611940298507
