5-6,0.725806451613
5-6-18,0.725806451613
5-6-24,0.725806451613
5-6-18-24,0.725806451613
5-6-18-21,0.709677419355
6-21,0.709677419355
6-24,0.709677419355
6-21-24,0.709677419355
6-18-21,0.709677419355
5-6-21,0.709677419355
6-18-21-24,0.709677419355
6-18,0.709677419355
5-6-21-24,0.709677419355
6,0.709677419355
6-18-24,0.709677419355
5-18,0.58064516129
5,0.58064516129
5-18-21-24,0.58064516129
5-18-24,0.58064516129
5-24,0.58064516129
5-21-24,0.58064516129
5-21,0.58064516129
5-18-21,0.58064516129
18-21,0.548387096774
18-24,0.5
18,0.491935483871
21-24,0.467741935484
21,0.451612903226
18-21-24,0.435483870968
24,0.41935483871
