14-24,0.776119402985
15-18-24,0.776119402985
14,0.761194029851
6-14-15-18-21,0.746268656716
14-21,0.746268656716
6-15-21,0.746268656716
6-14-15-21,0.746268656716
15-18-21-24,0.746268656716
5-6-14-15-18-21,0.731343283582
6-15-18,0.731343283582
6-15-24,0.731343283582
6-14,0.731343283582
6-14-21,0.731343283582
6-15,0.731343283582
6-18,0.731343283582
6-15-18-21,0.731343283582
6-14-15-18,0.731343283582
6-14-15,0.731343283582
6-14-18-21,0.731343283582
5-6-14-15-21,0.731343283582
6-21,0.731343283582
6-18-21,0.731343283582
6-14-18,0.731343283582
18-24,0.731343283582
5-6-15-24,0.731343283582
5-6-15,0.731343283582
14-21-24,0.731343283582
6,0.731343283582
5-6-15-21-24,0.716417910448
5-6-14-15-21-24,0.716417910448
6-15-18-24,0.716417910448
6-14-15-18-21-24,0.716417910448
6-18-21-24,0.716417910448
5-6-14-15-18-24,0.716417910448
18-21,0.716417910448
6-18-24,0.716417910448
6-14-15-18-24,0.716417910448
5-6-14-15-18,0.716417910448
6-21-24,0.716417910448
6-15-21-24,0.716417910448
5-6-14-15,0.716417910448
5-6-14-15-24,0.716417910448
5-6-14-24,0.716417910448
6-14-15-24,0.716417910448
6-24,0.716417910448
6-15-18-21-24,0.716417910448
6-14-15-21-24,0.716417910448
5-6-18,0.701492537313
14-18,0.701492537313
5-6-24,0.701492537313
5-6-14-21-24,0.701492537313
5-15-18,0.701492537313
5-6-14-21,0.701492537313
6-14-18-24,0.701492537313
18,0.701492537313
5-15-18-24,0.701492537313
5-6-14,0.701492537313
5-6-15-18-24,0.701492537313
5-6-15-18,0.701492537313
6-14-21-24,0.701492537313
5-6-18-24,0.701492537313
5-6-21,0.701492537313
6-14-18-21-24,0.701492537313
5-6-14-18-21-24,0.701492537313
5-6,0.701492537313
5-6-18-21,0.701492537313
5-6-15-21,0.701492537313
6-14-24,0.701492537313
5-6-18-21-24,0.701492537313
14-18-24,0.701492537313
5-6-14-18-21,0.701492537313
5-6-14-18,0.701492537313
5-6-21-24,0.701492537313
5-6-15-18-21-24,0.686567164179
15-18-21,0.686567164179
5-6-14-18-24,0.686567164179
14-18-21-24,0.686567164179
5-15-18-21,0.686567164179
14-18-21,0.686567164179
5-15-18-21-24,0.686567164179
5-6-15-18-21,0.671641791045
24,0.671641791045
5-18,0.671641791045
5-14-21,0.671641791045
5-14-24,0.671641791045
5-18-21-24,0.671641791045
5-18-24,0.671641791045
15-18,0.671641791045
18-21-24,0.671641791045
14-15-18,0.65671641791
5-14-15-21-24,0.65671641791
5-14-15-18-21,0.65671641791
14-15,0.65671641791
5-21,0.65671641791
5-14-18-24,0.65671641791
5-14-18-21,0.65671641791
5-14,0.65671641791
5-14-15,0.65671641791
5-15-24,0.65671641791
5-14-15-24,0.65671641791
14-15-21,0.65671641791
5-14-15-18,0.65671641791
5-14-21-24,0.65671641791
5-15-21,0.65671641791
5-15-21-24,0.65671641791
5-14-18,0.65671641791
5,0.65671641791
5-15,0.65671641791
5-14-18-21-24,0.65671641791
5-14-15-21,0.65671641791
5-21-24,0.65671641791
5-18-21,0.65671641791
5-14-15-18-21-24,0.641791044776
5-24,0.641791044776
21-24,0.641791044776
5-14-15-18-24,0.641791044776
14-15-18-21,0.641791044776
14-15-18-24,0.626865671642
14-15-18-21-24,0.626865671642
14-15-21-24,0.626865671642
14-15-24,0.626865671642
15,0.597014925373
15-24,0.582089552239
15-21-24,0.582089552239
15-21,0.567164179104
21,0.567164179104
